utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527704.7042454125,5340301.782245995,260.33749401569366,1,1,43,1,0.02,0.398,1
527705.0949924828,5340301.804996849,260.31924402713776,1,1,43,1,0.009,0.403,1
527704.9882419945,5340302.208240868,260.3292539715767,1,1,43,1,0.01,0.362,1
527704.3875034691,5340302.364490868,260.3125,1,1,43,1,0.021,0.346,1
527704.3562534691,5340302.711246849,260.16699200868607,1,1,43,1,0.011,0.199,1
527705.1404941918,5340302.391498924,260.27050799131393,1,1,43,1,0.011,0.32,1
527704.9280002953,5340302.533497215,260.3317570090294,1,1,41,1,0.004,0.382,1
527705.1407535912,5340302.644001366,260.3364869952202,1,1,43,1,0.004,0.363,1
527703.8527439476,5340302.882740379,260.31399500370026,1,1,41,1,0.011,0.281,1
527703.9034946801,5340303.224247337,260.339507997036,1,1,41,1,0.021,0.321,1
527704.147497976,5340303.392002464,260.2915040254593,1,1,43,1,0.018,0.327,1
527703.9037388207,5340303.605503441,260.1752619743347,1,1,43,1,0.01,0.226,1
527703.9872501732,5340303.707752586,260.25674402713776,1,1,43,1,0.008,0.291,1
527704.1562412621,5340303.706745506,260.3294979929924,1,1,43,1,0.008,0.388,1
527704.6124943139,5340303.174000145,260.2912600040436,1,1,43,1,0.013,0.342,1
527705.1669987084,5340303.21274221,260.16973900794983,1,1,41,1,0.005,0.153,1
527705.0575016381,5340303.175495506,260.31625401973724,1,1,41,1,0.004,0.32,1
527704.5940006615,5340303.590748192,260.3420100212097,1,1,43,1,0.022,0.417,1
527704.7352512719,5340303.290989281,260.3142399787903,1,1,43,1,0.003,0.366,1
527704.786749685,5340303.6227458725,260.33551001548767,1,1,41,1,0.021,0.388,1
527704.8935001732,5340303.74425161,260.33724999427795,1,1,43,1,0.003,0.419,1
527706.5862491967,5340301.76050222,260.08499097824097,1,1,43,1,0.018,0.159,1
527705.2905033471,5340303.33749807,259.1482540369034,1,1,40,1,0.013,-0.298,1
527705.3342502953,5340303.536991478,259.5357359647751,1,1,41,1,0.026,-0.498,1
527705.2837437035,5340303.699497581,259.56875598430634,1,1,40,1,0.008,0.117,1
527705.6247471215,5340303.558994652,259.5130000114441,1,1,41,1,0.006,-0.49,1
527705.4704960228,5340303.715992332,259.6137390136719,1,1,41,1,0.001,-0.428,1
527705.3972385766,5340302.808994652,260.1057429909706,1,1,43,1,0.003,0.161,1
527705.510992849,5340302.943989159,260.1502379775048,1,1,41,1,0.006,0.152,1
527705.2437504174,5340303.1562389145,260.03048700094223,1,1,43,1,0.016,0.079,1
527705.3562534691,5340303.011997581,260.0477600097656,1,1,43,1,0.016,0.297,1
527705.2109897973,5340303.347492577,260.02874797582626,1,1,41,1,0.008,0.072,1
527705.2807529808,5340303.55699575,260.10723900794983,1,1,41,1,0.004,0.08,1
527706.5742405297,5340303.029240013,260.15301501750946,1,1,43,1,0.005,0.197,1
527705.4404972435,5340301.715244652,260.3177490234375,1,1,41,1,0.013,0.337,1
527705.6802433373,5340301.781498314,260.2972409725189,1,1,43,1,0.007,0.445,1
527705.5714939476,5340301.924747826,260.3225100040436,1,1,43,1,0.005,0.442,1
527705.4307468773,5340301.987491966,260.3269960284233,1,1,41,1,0.003,0.299,1
527705.2212437035,5340302.146000267,260.3337399959564,1,1,41,1,0.015,0.307,1
527705.8057468773,5340301.907749535,260.3294979929924,1,1,41,1,0.008,0.358,1
527705.9432438256,5340302.177997948,260.31875598430634,1,1,43,1,0.008,0.396,1
527705.3254917504,5340302.407993675,260.3219910264015,1,1,41,1,0.008,0.297,1
527705.7965000512,5340302.367252708,260.3399959802628,1,1,43,1,0.013,0.374,1
527705.7619999291,5340302.721241356,260.21051001548767,1,1,43,1,0.004,0.25,1
527706.0549991967,5340302.641239525,260.3435059785843,1,1,43,1,0.005,0.396,1
527706.2812412621,5340301.91624868,260.2000120282173,1,1,43,1,0.014,0.225,1
527706.3499973656,5340301.792499901,260.3027650117874,1,1,41,1,0.013,0.283,1
527706.2929905297,5340302.111744286,260.2755129933357,1,1,41,1,0.014,0.237,1
527706.2499912621,5340302.299991966,260.24874901771545,1,1,41,1,0.008,0.249,1
527706.4554966332,5340302.46274221,260.33499097824097,1,1,41,1,0.008,0.331,1
527705.24674114,5340302.974247337,260.1960139870644,1,1,41,1,0.014,0.263,1
527705.3595035912,5340303.090488792,260.3055109977722,1,1,43,1,0.01,0.367,1
527705.9439915062,5340302.780750633,260.3515009880066,1,1,43,1,0.013,0.422,1
527706.197989309,5340302.794239403,260.341491997242,1,1,43,1,0.011,0.374,1
527705.8830021264,5340303.064243675,260.1682429909706,1,1,43,1,0.004,0.195,1
527705.8057468773,5340303.110996605,260.34725999832153,1,1,43,1,0.006,0.426,1
527706.196249807,5340302.989246727,260.3457639813423,1,1,43,1,0.004,0.361,1
527705.3174961449,5340303.4549907455,260.3225100040436,1,1,41,1,0.004,0.297,1
527705.275748098,5340303.7455028305,260.3457639813423,1,1,43,1,0.007,0.363,1
527705.8257511498,5340303.290989281,260.221008002758,1,1,41,1,0.015,0.219,1
527705.820746267,5340303.450245262,260.34298700094223,1,1,41,1,0.011,0.325,1
527706.1109989525,5340303.3562511215,260.2619929909706,1,1,43,1,0.014,0.313,1
527705.9972446801,5340303.474491478,260.3309940099716,1,1,43,1,0.003,0.426,1
527706.0067509057,5340303.673252464,260.3225100040436,1,1,43,1,0.011,0.371,1
527706.3352421166,5340303.057743431,260.34298700094223,1,1,43,1,0.005,0.377,1
527706.3252476098,5340303.488499046,260.3494870066643,1,1,41,1,0.013,0.331,1
527706.599249685,5340303.332996727,260.347992002964,1,1,41,1,0.004,0.382,1
527706.4562443139,5340303.691501976,260.31500202417374,1,1,43,1,0.01,0.34,1
527706.5699985863,5340303.547993065,260.3485109806061,1,1,43,1,0.006,0.403,1
527703.2495029808,5340303.918491722,259.64450097084045,1,1,40,1,0.008,0.197,1
527703.4812534691,5340303.93175161,259.5502619743347,1,1,40,1,0.014,0.103,1
527703.8397434594,5340303.999500633,259.3742369413376,1,1,40,1,0.012,-0.078,1
527703.6707523705,5340304.067249657,259.46051001548767,1,1,40,1,0.005,-0.012,1
527703.2117527367,5340303.856998802,260.033508002758,1,1,41,1,0.005,0.017,1
527703.3187473656,5340303.8272441635,260.15274000167847,1,1,43,1,0.003,0.202,1
527704.042746389,5340304.029743553,260.1027529835701,1,1,41,1,0.006,0.106,1
527704.131003225,5340304.171253563,260.14801001548767,1,1,43,1,0.008,0.24,1
527704.635489309,5340304.225239159,259.28250098228455,1,1,40,1,0.01,-0.193,1
527705.0244968773,5340303.7674907455,259.30624401569366,1,1,40,1,0.007,-0.16,1
527704.8564976098,5340304.077991844,259.2637629508972,1,1,40,1,0.007,-0.218,1
527704.9874943139,5340303.965748192,259.4649959802628,1,1,40,1,0.007,0.004,1
527705.1537388207,5340303.944996239,259.5910029411316,1,1,43,1,0.008,-0.34,1
527704.8964908959,5340304.144489647,259.5842590332031,1,1,43,1,0.018,-0.366,1
527704.3982456566,5340304.371494652,259.20999097824097,1,1,40,1,0.017,-0.251,1
527704.6357487084,5340304.393741966,259.35824596881866,1,1,40,1,0.014,-0.109,1
527704.5562504174,5340304.504490257,259.2737430334091,1,1,40,1,0.012,-0.186,1
527704.4220035912,5340304.757740379,259.2539980411529,1,1,40,1,0.007,-0.219,1
527704.8924930932,5340304.734501244,259.49874901771545,1,1,40,1,0.011,0.036,1
527704.7797459008,5340304.247242332,259.69073498249054,1,1,41,1,0.009,-0.301,1
527705.0442417504,5340304.191990257,259.67575097084045,1,1,40,1,0.01,0.205,1
527705.1769932152,5340304.174244286,259.7737430334091,1,1,40,1,0.005,0.257,1
527704.9274967553,5340304.317997337,259.69400000572205,1,1,40,1,0.012,0.203,1
527704.7712467553,5340304.454243065,259.8262629508972,1,1,41,1,0.002,-0.187,1
527705.0514896752,5340304.488743187,259.76675403118134,1,1,40,1,0.006,0.3,1
527704.9329899193,5340304.636997581,259.6950069665909,1,1,43,1,0.003,-0.276,1
527705.1109989525,5340304.637241722,259.77224695682526,1,1,43,1,0.009,-0.207,1
527703.3274906517,5340305.260242821,259.2690119743347,1,1,40,1,0.009,-0.205,1
527703.6032474877,5340305.270496727,259.49676501750946,1,1,43,1,0.008,-0.463,1
527703.2382419945,5340305.536503197,259.3842469453812,1,1,40,1,0.011,-0.086,1
527703.5165012719,5340305.526996971,259.477264046669,1,1,43,1,0.006,-0.463,1
527703.3444889428,5340305.595249535,259.54998803138733,1,1,43,1,0.005,-0.427,1
527703.2329929711,5340305.776493431,259.5564880371094,1,1,40,1,0.015,0.09,1
527703.5227421166,5340305.674000145,259.5477600097656,1,1,40,1,0.01,0.094,1
527703.4019993187,5340305.770252586,259.61349499225616,1,1,41,1,0.012,-0.356,1
527703.8642490746,5340305.582752586,259.64474499225616,1,1,41,1,0.001,-0.328,1
527703.6612461449,5340305.777744652,259.64001500606537,1,1,40,1,0.007,0.197,1
527703.306998098,5340305.156498314,260.1347349882126,1,1,41,1,0.01,0.113,1
527703.4542454125,5340305.245991112,260.13125598430634,1,1,41,1,0.006,0.108,1
527703.7687443139,5340305.019993187,259.80075097084045,1,1,41,1,0.008,-0.173,1
527703.9642399193,5340305.008503319,259.73748803138733,1,1,41,1,0.004,-0.273,1
527704.1472385766,5340304.938740135,259.6570130586624,1,1,43,1,0.014,-0.315,1
527703.6704929711,5340305.238743187,259.68399000167847,1,1,43,1,0.006,-0.282,1
527703.7892521264,5340305.258747459,259.8179930448532,1,1,40,1,0.009,0.328,1
527704.0174930932,5340305.2334941635,259.8565059900284,1,1,40,1,0.006,0.378,1
527703.2737491967,5340305.542240501,259.9922490119934,1,1,43,1,0.007,0.03,1
527703.3339908959,5340305.364750267,260.127258002758,1,1,41,1,0.011,0.103,1
527703.2499912621,5340305.801502586,260.01574701070786,1,1,43,1,0.013,0.082,1
527703.664999807,5340305.426746727,259.6517640352249,1,1,41,1,0.006,-0.382,1
527704.1344974877,5340305.46324575,259.6795040369034,1,1,43,1,0.002,-0.291,1
527703.9497440697,5340305.440998436,259.85998499393463,1,1,40,1,0.013,0.392,1
527703.8099888207,5340305.778751732,259.6662600040436,1,1,43,1,0.006,-0.092,1
527704.1552494408,5340305.578998924,259.89276099205017,1,1,41,1,0.008,-0.057,1
527703.817999685,5340305.407490135,259.9397579431534,1,1,43,1,0.005,-0.046,1
527703.7377384545,5340305.742496849,260.04473900794983,2,0,41,1,0.001,0.07,0
527703.9942386986,5340305.718494774,259.9429930448532,1,1,40,1,0.009,0.499,1
527704.1572483422,5340305.7192424545,259.99075305461884,1,1,41,1,0.014,0.036,1
527704.2769993187,5340304.834995628,259.17074596881866,1,1,40,1,0.007,-0.333,1
527704.6707523705,5340305.21324575,259.3627619743347,1,1,40,1,0.01,-0.103,1
527704.2652500512,5340304.852497459,259.51974499225616,1,1,43,1,0.014,-0.412,1
527704.4119938256,5340304.935001732,259.4712519645691,1,1,40,1,0.009,-0.017,1
527704.385992849,5340305.092243553,259.5354919433594,1,1,40,1,0.006,0.073,1
527704.8319919945,5340305.014500023,259.4787600040436,1,1,43,1,0.016,-0.499,1
527704.9124973656,5340304.897251488,259.59725999832153,1,1,40,1,0.011,0.109,1
527705.1142490746,5340304.866001488,259.61401402950287,1,1,40,1,0.009,0.132,1
527705.1627415062,5340305.015003563,259.539764046669,1,1,40,1,0.017,0.03,1
527704.8357456566,5340305.148746849,259.64123499393463,1,1,40,1,0.021,0.175,1
527705.0432499291,5340305.123493553,259.59576404094696,1,1,40,1,0.007,0.106,1
527704.2547520043,5340305.0437511215,259.6717530488968,1,1,41,1,0.005,-0.318,1
527704.2282474877,5340305.203495384,259.7162480354309,1,1,40,1,0.01,0.241,1
527704.5947483422,5340305.190739037,259.7265009880066,1,1,43,1,0.009,-0.19,1
527704.4759891869,5340305.279743553,259.83724999427795,1,1,40,1,0.009,0.376,1
527704.5197513939,5340305.157001854,260.12225300073624,1,1,41,1,0.005,0.009,1
527704.71549114,5340305.268497826,259.6514890193939,1,1,43,1,0.009,-0.299,1
527705.1669987084,5340305.083240868,259.80926501750946,1,1,40,1,0.014,0.299,1
527705.1682499291,5340305.208500267,259.89425694942474,1,1,40,1,0.01,0.425,1
527704.2754886986,5340305.469501854,259.8672490119934,1,1,43,1,0.005,-0.11,1
527704.6447513939,5340305.459247948,259.8277590274811,1,1,43,1,0.008,-0.115,1
527704.6449955346,5340305.717991234,259.8940119743347,1,1,40,1,0.0,0.444,1
527704.4789951683,5340305.41675222,259.96524000167847,1,1,43,1,0.007,0.018,1
527704.5287388207,5340305.485752464,260.1375120282173,1,1,43,1,0.012,0.21,1
527704.4045017601,5340305.660251976,259.93951404094696,1,1,40,1,0.01,0.494,1
527704.9260013939,5340305.356739403,259.70199596881866,1,1,40,1,0.003,0.244,1
527704.7652500512,5340305.503742577,259.74325597286224,1,1,40,1,0.011,0.295,1
527704.8047397973,5340305.3080028305,259.80099499225616,1,1,43,1,0.008,-0.114,1
527705.0507419945,5340305.512241722,259.7577509880066,1,1,40,1,0.014,0.289,1
527704.9294956566,5340305.627750755,259.7622380256653,1,1,40,1,0.016,0.301,1
527705.1427524926,5340305.643497826,259.8949890136719,1,1,40,1,0.01,0.437,1
527705.0752476098,5340305.788502098,259.8584899902344,1,1,40,1,0.012,0.411,1
527704.849753225,5340305.4642528305,260.1019899845124,1,1,43,1,0.013,0.167,1
527704.774741018,5340305.764240623,260.0725100040436,1,1,43,1,0.014,0.114,1
527703.1647404076,5340303.956989647,260.31399500370026,1,1,43,1,0.016,0.409,1
527703.5770023705,5340303.823749901,260.3397520184517,1,1,41,1,0.018,0.396,1
527703.6494968773,5340303.958500267,260.33551001548767,1,1,43,1,0.014,0.362,1
527703.3635013939,5340304.18098867,260.31851202249527,1,1,43,1,0.009,0.418,1
527703.6252506615,5340304.229740501,260.22198498249054,1,1,41,1,0.011,0.222,1
527704.0822513939,5340303.920002342,260.3439940214157,1,1,41,1,0.007,0.363,1
527703.7309940697,5340304.188251854,260.3247380256653,1,1,43,1,0.006,0.354,1
527703.9659946801,5340304.0772441635,260.2479860186577,1,1,43,1,0.015,0.279,1
527704.0157535912,5340304.242252708,260.35525500774384,1,1,41,1,0.006,0.365,1
527703.2977512719,5340304.382999779,260.20126301050186,1,1,41,1,0.004,0.246,1
527703.3004978539,5340304.644993187,260.34500098228455,1,1,41,1,0.005,0.366,1
527703.4982517601,5340304.55675161,260.3567500114441,1,1,41,1,0.007,0.389,1
527703.5842502953,5340304.704502464,260.34823602437973,1,1,41,1,0.005,0.395,1
527703.851492727,5340304.299244286,260.33724999427795,1,1,43,1,0.017,0.369,1
527704.1297520043,5340304.359501244,260.3447570204735,1,1,41,1,0.001,0.323,1
527703.7369907738,5340304.773243309,260.3510130047798,1,1,41,1,0.009,0.369,1
527703.8952396752,5340304.742252708,260.34124797582626,1,1,43,1,0.011,0.342,1
527704.1559971215,5340304.741245628,260.35025000572205,1,1,41,1,0.008,0.374,1
527704.2775028588,5340303.82199514,260.341491997242,1,1,43,1,0.007,0.369,1
527704.4094913842,5340303.93024099,260.3427429795265,1,1,43,1,0.013,0.363,1
527704.8290012719,5340303.759250999,260.1822509765625,1,1,43,1,0.003,0.201,1
527704.7517460228,5340303.804249168,260.34625202417374,1,1,43,1,0.019,0.382,1
527705.1607426049,5340303.876240135,260.3515009880066,1,1,43,1,0.003,0.383,1
527704.9984959008,5340303.918995262,260.3439940214157,1,1,41,1,0.007,0.319,1
527704.929251516,5340304.137241722,260.3522639870644,1,1,41,1,0.014,0.357,1
527705.1697452904,5340304.228000999,260.2442629933357,1,1,41,1,0.01,0.274,1
527704.4837406517,5340304.291492821,260.3534849882126,1,1,43,1,0.009,0.398,1
527704.7732456566,5340304.349995018,260.2027590274811,1,1,43,1,0.009,0.262,1
527704.8669956566,5340304.36874807,260.3222349882126,1,1,41,1,0.01,0.299,1
527705.0779941918,5340304.740497948,260.2067570090294,1,1,43,1,0.003,0.233,1
527703.5100010277,5340304.891239525,260.35998499393463,1,1,43,1,0.01,0.39,1
527703.1914890648,5340305.208988548,260.35998499393463,1,1,43,1,0.004,0.438,1
527703.6577518822,5340304.984745384,260.34451299905777,1,1,41,1,0.006,0.365,1
527704.0609959008,5340304.924747826,260.3534849882126,1,1,43,1,0.008,0.375,1
527703.7317417504,5340305.11899221,260.1965029835701,1,1,43,1,0.004,0.333,1
527703.6757419945,5340305.271992088,260.1817629933357,1,1,43,1,0.009,0.251,1
527704.1582401635,5340305.100498558,260.3519899845124,1,1,43,1,0.018,0.442,1
527703.5839908959,5340305.537495018,260.2869870066643,1,1,41,1,0.005,0.283,1
527703.7452457787,5340305.65050161,260.35250902175903,2,0,41,1,0.009,0.405,0
527704.0804966332,5340305.569752098,260.185241997242,1,1,41,1,0.006,0.155,1
527703.962241018,5340305.640995384,260.3312379717827,1,1,41,1,0.013,0.38,1
527704.3172520043,5340304.938999535,260.3550109863281,1,1,43,1,0.011,0.386,1
527704.6417454125,5340304.967502953,260.3617550134659,1,1,43,1,0.016,0.413,1
527704.6005009057,5340305.0459941635,260.2290040254593,1,1,43,1,0.005,0.262,1
527704.8027408959,5340304.987751366,260.3442379832268,1,1,41,1,0.006,0.333,1
527705.0474918725,5340304.950489403,260.20098900794983,1,1,41,1,0.02,0.193,1
527705.1704929711,5340304.934238792,260.33026099205017,1,1,43,1,0.008,0.391,1
527705.1704929711,5340305.124744774,260.18499797582626,1,1,43,1,0.004,0.26,1
527705.0517490746,5340305.05574453,260.32824701070786,1,1,43,1,0.006,0.38,1
527704.37174114,5340305.71223867,260.3367609977722,1,1,43,1,0.01,0.394,1
527705.1214969994,5340305.640491844,260.2317500114441,1,1,43,1,0.005,0.265,1
527705.4097507836,5340303.942753197,259.64526402950287,1,1,40,1,0.014,0.189,1
527705.6737430932,5340303.841740013,259.54998803138733,1,1,43,1,0.006,-0.388,1
527705.8132389428,5340303.913746239,259.52975499629974,1,1,40,1,0.018,0.067,1
527705.820242727,5340304.100498558,259.5642399787903,1,1,40,1,0.005,0.093,1
527705.6375034691,5340304.521992088,259.479248046875,1,1,40,1,0.006,-0.015,1
527705.5474918725,5340304.394489647,259.6174930334091,1,1,40,1,0.021,0.161,1
527705.4404972435,5340304.717243553,259.55099499225616,1,1,40,1,0.011,0.07,1
527705.6837528588,5340304.75949514,259.5887449979782,1,1,40,1,0.007,0.13,1
527705.7172459008,5340304.502491356,259.2317500114441,1,1,40,1,0.01,-0.232,1
527705.9972446801,5340304.366001488,259.1752619743347,1,1,40,1,0.014,-0.287,1
527705.7212437035,5340304.654240013,259.2424930334091,1,1,40,1,0.003,-0.22,1
527706.013739431,5340304.724491478,259.37350499629974,1,1,43,1,0.012,-0.391,1
527705.2934940697,5340304.05649221,259.72024500370026,1,1,40,1,0.013,0.253,1
527705.618994558,5340304.092991234,259.6957399845124,1,1,43,1,0.019,-0.277,1
527705.4634922387,5340304.256245018,259.7439880371094,1,1,41,1,0.009,-0.276,1
527705.6557529808,5340303.941501976,260.09225499629974,1,1,43,1,0.001,0.123,1
527705.80924114,5340303.771000267,260.064758002758,1,1,41,1,0.002,0.077,1
527705.3465031029,5340304.38550222,259.7502440214157,1,1,40,1,0.014,0.279,1
527705.4302433373,5340304.50949514,259.67126500606537,1,1,40,1,0.007,0.21,1
527705.229239309,5340304.501743675,259.7969969511032,1,1,43,1,0.005,-0.123,1
527705.351996267,5340304.477253319,260.096008002758,1,1,41,1,0.003,0.06,1
527705.5587528588,5340304.460743309,260.01074200868607,1,1,43,1,0.015,0.05,1
527705.8099888207,5340304.739002586,259.7637629508972,1,1,43,1,0.008,-0.211,1
527706.4712437035,5340304.000751854,259.1512449979782,1,1,40,1,0.009,-0.335,1
527706.6537388207,5340304.157001854,259.24176001548767,1,1,40,1,0.008,-0.231,1
527706.4572513939,5340304.363499046,259.29525804519653,1,1,40,1,0.002,-0.155,1
527706.6347416283,5340304.372501732,259.25650000572205,1,1,40,1,0.005,-0.195,1
527706.4589908959,5340304.397495628,259.55599999427795,1,1,40,1,0.009,0.102,1
527706.3570011498,5340304.597996117,259.53750598430634,1,1,43,1,0.009,-0.445,1
527706.5979984642,5340304.668995262,259.4952390193939,1,1,43,1,0.004,-0.428,1
527706.4497440697,5340304.129490257,260.1572570204735,1,1,41,1,0.005,0.141,1
527706.2389896752,5340304.176243187,260.1007390022278,1,1,43,1,0.01,0.126,1
527706.3227451683,5340304.760990501,259.79275500774384,1,1,41,1,0.006,-0.212,1
527706.5669926049,5340304.773746849,259.6642459630966,1,1,40,1,0.0,0.21,1
527706.4012516381,5340304.636753441,259.9392399787903,1,1,43,1,0.005,-0.037,1
527706.5662449242,5340304.686497093,259.97775304317474,1,1,43,1,0.006,0.193,1
527705.3647526146,5340304.965000511,259.4992369413376,1,1,40,1,0.01,0.024,1
527705.5649937035,5340304.907993675,259.508514046669,1,1,41,1,0.005,-0.444,1
527705.5317448021,5340305.077000023,259.5977480411529,1,1,43,1,0.017,-0.33,1
527705.9442509057,5340304.952503563,259.53698694705963,1,1,43,1,0.007,-0.388,1
527706.0794895531,5340304.880253197,259.5799870491028,1,1,40,1,0.004,0.105,1
527705.7997501732,5340305.161747337,259.5989990234375,1,1,41,1,0.006,-0.417,1
527706.0437534691,5340305.098499657,259.6180109977722,1,1,40,1,0.006,0.146,1
527705.6822422387,5340305.450489403,259.6465150117874,1,1,40,1,0.012,0.178,1
527705.8032444359,5340305.333240868,259.64175403118134,1,1,43,1,0.006,-0.326,1
527705.6912449242,5340304.856998802,259.79000902175903,1,1,43,1,0.006,-0.174,1
527705.286749685,5340305.141498924,259.7049870491028,1,1,40,1,0.008,0.225,1
527705.4124973656,5340305.144001366,259.7912600040436,1,1,43,1,0.01,0.012,1
527705.5029972435,5340305.260990501,259.68399000167847,1,1,40,1,0.014,0.225,1
527705.5459965111,5340305.090992332,260.13574200868607,1,1,43,1,0.011,0.165,1
527706.1239994408,5340304.984241844,259.73275804519653,1,1,40,1,0.017,0.278,1
527706.2037418725,5340304.877994896,259.81900000572205,1,1,43,1,0.004,-0.163,1
527706.1782444359,5340305.282001854,259.6767580509186,1,1,41,1,0.003,-0.289,1
527706.1695011498,5340305.116001488,259.9014890193939,1,1,41,1,0.008,-0.06,1
527705.2159946801,5340305.415500999,259.822998046875,1,1,40,1,0.006,0.368,1
527705.4650028588,5340305.344990135,259.8580019474029,2,0,43,1,0.002,-0.106,0
527705.3044956566,5340305.378498436,259.9609990119934,1,1,40,1,0.007,0.48,1
527705.4814976098,5340305.355747581,260.0292360186577,1,1,43,1,0.013,0.069,1
527705.5667484642,5340305.671741844,260.0002440214157,1,1,43,1,0.006,0.089,1
527705.6877506615,5340305.786747337,259.991485953331,1,1,41,1,0.007,0.019,1
527705.9372471215,5340305.500995995,259.7344969511032,1,1,40,1,0.012,0.255,1
527706.0577457787,5340305.40050161,259.6762390136719,1,1,40,1,0.016,0.22,1
527706.1975010277,5340305.467502953,259.7445069551468,1,1,40,1,0.012,0.28,1
527705.7665012719,5340305.551990868,259.75650000572205,1,1,40,1,0.017,0.287,1
527705.9859989525,5340305.717991234,259.8802490234375,1,1,40,1,0.009,0.388,1
527706.1432407738,5340305.689503075,259.8222349882126,1,1,40,1,0.007,0.322,1
527705.8087528588,5340305.697239281,259.9132390022278,1,1,40,1,0.008,0.427,1
527706.2069919945,5340305.74499929,260.04000902175903,1,1,43,1,0.006,0.363,1
527706.4475010277,5340304.841740013,259.8674930334091,1,1,40,1,0.002,0.367,1
527706.6115024926,5340304.946247459,259.7977600097656,1,1,43,1,0.016,-0.13,1
527706.4517429711,5340305.1397441635,259.6867369413376,1,1,41,1,0.011,-0.273,1
527706.3317478539,5340305.266743065,259.6614990234375,1,1,43,1,0.003,-0.247,1
527706.6392429711,5340305.047993065,259.6902470588684,1,1,40,1,0.007,0.221,1
527706.3789890648,5340304.9982494125,259.9685059785843,1,1,43,1,0.016,0.15,1
527706.6322391869,5340305.028492332,260.1402590274811,1,1,43,1,0.012,0.285,1
527706.4274967553,5340305.410496117,259.8722529411316,1,1,41,1,0.018,-0.102,1
527706.3680027367,5340305.646244408,259.87850999832153,1,1,40,1,0.017,0.414,1
527706.6522434594,5340305.373752953,259.914764046669,1,1,43,1,0.002,-0.004,1
527706.5312412621,5340305.468998314,259.977264046669,1,1,40,1,0.003,0.479,1
527706.3739994408,5340305.785496117,259.96749901771545,1,1,40,1,0.007,0.463,1
527705.5544956566,5340303.764500023,260.3420100212097,1,1,43,1,0.015,0.375,1
527705.4237430932,5340304.133243919,260.3529970049858,1,1,43,1,0.014,0.436,1
527705.9442509057,5340303.933994652,260.3529970049858,1,1,41,1,0.001,0.329,1
527706.1432407738,5340303.871494652,260.35000598430634,1,1,41,1,0.01,0.328,1
527705.4412449242,5340304.492252708,260.3565059900284,1,1,43,1,0.012,0.385,1
527705.2457493187,5340304.703495384,260.34649699926376,1,1,43,1,0.012,0.484,1
527705.4065006615,5340304.691242577,260.3217470049858,1,1,43,1,0.008,0.307,1
527705.7622440697,5340304.49374807,260.2374879717827,1,1,43,1,0.005,0.266,1
527705.8787449242,5340304.341740013,260.32751500606537,1,1,43,1,0.009,0.373,1
527706.2037418725,5340304.734745384,260.32824701070786,1,1,43,1,0.004,0.404,1
527706.5644901635,5340303.963993431,260.2869870066643,1,1,43,1,0.005,0.341,1
527706.3369968773,5340304.336002708,260.24874901771545,1,1,41,1,0.012,0.228,1
527706.632742727,5340304.388752342,260.35876500606537,1,1,41,1,0.008,0.383,1
527706.398001516,5340304.643497826,260.3397520184517,1,1,43,1,0.006,0.392,1
527705.4147404076,5340305.0289958725,260.1927490234375,1,1,41,1,0.007,0.184,1
527705.4947422387,5340304.903248192,260.3507390022278,1,1,43,1,0.011,0.371,1
527705.6574924828,5340304.825748802,260.34625202417374,1,1,43,1,0.012,0.372,1
527705.930991018,5340305.273243309,260.1814879775048,1,1,43,1,0.006,0.24,1
527705.8477390648,5340305.090244652,260.3487550020218,1,1,41,1,0.011,0.38,1
527705.5804966332,5340305.668995262,260.3284909725189,1,1,41,1,0.01,0.293,1
527706.0145023705,5340305.386494041,260.3290100097656,1,1,41,1,0.002,0.315,1
527705.7580021264,5340305.7192424545,260.30200201272964,1,1,43,1,0.014,0.331,1
527706.2007511498,5340305.79175222,260.19351202249527,1,1,43,1,0.007,0.256,1
527706.0887516381,5340305.762241722,260.34698498249054,1,1,43,1,0.008,0.424,1
527706.4130009057,5340305.024250389,260.23376500606537,1,1,43,1,0.007,0.264,1
527706.416739309,5340305.394749046,260.2427369952202,1,1,41,1,0.011,0.227,1
527706.3772495629,5340305.703495384,260.24551397562027,1,1,41,1,0.009,0.244,1
527706.2512424828,5340305.610996605,260.37374901771545,1,1,41,1,0.01,0.41,1
527706.4592502953,5340305.606495262,260.3337399959564,1,1,43,1,0.018,0.357,1
527706.2574985863,5340305.759250999,260.4157410264015,2,0,43,1,0.016,0.446,0
527701.7929905297,5340305.850498558,259.25900304317474,3,1,43,1,0.011,-0.477,1
527702.1119907738,5340305.852253319,259.1952509880066,1,1,40,1,0.01,-0.248,1
527701.947989309,5340305.9955028305,259.2300109863281,3,1,40,1,0.01,-0.221,1
527701.8284977318,5340306.069752098,259.3597409725189,3,1,40,1,0.011,-0.098,1
527702.1059940697,5340306.333240868,259.5394899845124,1,1,40,1,0.014,0.055,1
527702.3067386986,5340306.018238426,259.303985953331,1,1,40,1,0.009,-0.154,1
527702.4297397973,5340305.907245995,259.2934880256653,1,1,40,1,0.017,-0.177,1
527702.4719913842,5340306.054996849,259.36676001548767,3,1,40,1,0.007,-0.088,1
527702.3477390648,5340306.173496605,259.3445130586624,3,1,40,1,0.004,-0.118,1
527702.6249912621,5340306.101993919,259.4217530488968,1,1,40,1,0.01,-0.068,1
